Time	Barcode	Model_Name	Voltage	Duty	Toral_Result	Section	Intelligent_Control	dB(A)	RPM	index1	index2	index3	Index1_Limit	Index2_Limit	Index3_Limit	RPM_Up	RPM_Low	Range_Up	Range_Low	1P	2P	3P	4P	RPM1	RPM2	RPM3	RPM4	RPM5	RPM6	Spectrum_Control	1/n_Octave	Criteria_Path	Spectrum_OK?	Overall_Noise?	500.0	630.0	800.0	1000.0	1250.0	1600.0	2000.0	2500.0	3150.0	4000.0	5000.0	6300.0	8000.0	10000.0
20260209075820	TAA0412DDX01W2PA0262605168	TAA0412DDX01W2P F	12.00	20.00	OK	Section1	OK	67.04	3837.51	34.34	19.40	0.97	200.00	350.00	1.00	8000.00	1.00	32	48	TRUE	TRUE	TRUE	TRUE	4193.31	4019.38	3860.77	3736.69	3644.31	3570.62	OK	3rd Octave		OK	OK	56.60	45.89	48.69	48.30	47.79	50.74	52.20	52.24	56.20	54.79	54.29	57.15	59.48	57.28	FanNoiseDetection-AMBU-DSA-VTEST7-19.vi
20260209075900	TAA0412DDX01W2PA0262605165	TAA0412DDX01W2P F	12.00	20.00	OK	Section1	OK	66.27	3897.88	33.80	20.38	0.97	200.00	350.00	1.00	8000.00	1.00	32	48	TRUE	TRUE	TRUE	TRUE	4385.62	4124.31	3911.69	3754.77	3645.54	3565.38	OK	3rd Octave		OK	OK	57.51	46.39	47.92	47.27	47.07	50.70	52.07	51.26	55.38	54.12	53.32	55.20	57.90	57.03	FanNoiseDetection-AMBU-DSA-VTEST7-19.vi
20260209075932	TAA0412DDX01W2PA0262605161	TAA0412DDX01W2P F	12.00	20.00	OK	Section1	OK	65.73	4038.79	28.23	25.69	0.96	200.00	350.00	1.00	8000.00	1.00	32	48	TRUE	TRUE	TRUE	TRUE	4493.69	4297.77	4105.54	3931.31	3765.77	3638.69	OK	3rd Octave		OK	OK	59.23	48.76	47.96	49.18	47.99	50.33	51.90	51.03	54.84	54.28	53.13	54.77	57.18	56.13	FanNoiseDetection-AMBU-DSA-VTEST7-19.vi
20260209080002	TAA0412DDX01W2PA0262605158	TAA0412DDX01W2P F	12.00	20.00	OK	Section1	OK	65.60	3978.50	34.96	28.04	0.97	200.00	350.00	1.00	8000.00	1.00	32	48	TRUE	TRUE	TRUE	TRUE	4450.15	4214.85	4023.00	3857.92	3718.23	3606.85	OK	3rd Octave		OK	OK	57.88	45.12	47.84	49.33	47.53	50.56	51.64	51.43	55.35	53.91	53.31	54.21	58.45	57.11	FanNoiseDetection-AMBU-DSA-VTEST7-19.vi
20260209080036	TAA0412DDX01W2PA0262605162	TAA0412DDX01W2P F	12.00	20.00	OK	Section1	OK	66.01	3928.35	34.98	26.84	0.97	200.00	350.00	1.00	8000.00	1.00	32	48	TRUE	TRUE	TRUE	TRUE	4375.15	4154.77	3965.69	3808.69	3681.08	3584.69	OK	3rd Octave		OK	OK	56.57	45.43	47.74	49.24	47.06	50.80	51.87	51.23	55.71	54.02	53.82	54.85	58.16	57.08	FanNoiseDetection-AMBU-DSA-VTEST7-19.vi
20260209080106	TAA0412DDX01W2PA0262605155	TAA0412DDX01W2P F	12.00	20.00	OK	Section1	OK	65.64	3936.28	29.99	26.57	0.97	200.00	350.00	1.00	8000.00	1.00	32	48	TRUE	TRUE	TRUE	TRUE	4387.08	4160.46	3953.08	3797.69	3693.15	3626.23	OK	3rd Octave		OK	OK	57.21	45.22	50.39	49.85	46.78	50.27	51.85	51.37	55.74	54.13	53.35	54.04	56.73	57.39	FanNoiseDetection-AMBU-DSA-VTEST7-19.vi
20260209080131	TAA0412DDX01W2PA0262605153	TAA0412DDX01W2P F	12.00	20.00	OK	Section1	OK	65.81	3960.88	40.09	22.84	0.97	200.00	350.00	1.00	8000.00	1.00	32	48	TRUE	TRUE	TRUE	TRUE	4368.00	4172.46	3994.23	3853.54	3740.38	3636.69	OK	3rd Octave		OK	OK	57.16	48.08	48.00	48.16	47.47	50.38	51.60	51.63	55.13	53.68	53.06	54.83	58.32	57.08	FanNoiseDetection-AMBU-DSA-VTEST7-19.vi
20260209080211	TAA0412DDX01W2PA0262601956	TAA0412DDX01W2P F	12.00	20.00	OK	Section1	OK	65.69	3901.90	33.43	18.99	0.97	200.00	350.00	1.00	8000.00	1.00	32	48	TRUE	TRUE	TRUE	TRUE	4281.08	4103.46	3944.62	3803.46	3682.08	3596.69	OK	3rd Octave		OK	OK	57.22	45.92	49.00	49.09	46.58	50.26	51.78	51.29	55.20	54.47	53.65	53.85	56.39	56.91	FanNoiseDetection-AMBU-DSA-VTEST7-19.vi
20260209080243	TAA0412DDX01W2PA0262601955	TAA0412DDX01W2P F	12.00	20.00	OK	Section1	OK	65.80	4079.81	31.83	27.14	0.97	200.00	350.00	1.00	8000.00	1.00	32	48	TRUE	TRUE	TRUE	TRUE	4521.23	4302.23	4107.46	3967.23	3844.62	3736.08	OK	3rd Octave		OK	OK	59.84	48.07	48.80	50.45	47.83	50.42	51.54	50.91	55.52	54.17	53.38	53.37	56.34	57.22	FanNoiseDetection-AMBU-DSA-VTEST7-19.vi
20260209080312	TAA0412DDX01W2PA0262601972	TAA0412DDX01W2P F	12.00	20.00	OK	Section1	OK	65.50	3902.74	37.16	26.11	0.97	200.00	350.00	1.00	8000.00	1.00	32	48	TRUE	TRUE	TRUE	TRUE	4369.62	4136.31	3937.00	3774.00	3642.92	3556.62	OK	3rd Octave		OK	OK	57.22	44.67	48.95	48.78	47.06	49.87	51.14	51.17	55.04	53.58	52.70	54.50	58.08	56.81	FanNoiseDetection-AMBU-DSA-VTEST7-19.vi
20260209080335	TAA0412DDX01W2PA0262601971	TAA0412DDX01W2P F	12.00	20.00	OK	Section1	OK	65.78	3948.05	34.09	36.11	0.96	200.00	350.00	1.00	8000.00	1.00	32	48	TRUE	TRUE	TRUE	TRUE	4368.54	4164.92	3984.46	3835.77	3711.23	3623.38	OK	3rd Octave		OK	OK	59.60	48.78	47.53	48.53	47.06	49.87	51.35	50.91	55.22	52.90	52.20	54.34	57.04	56.10	FanNoiseDetection-AMBU-DSA-VTEST7-19.vi
20260209080420	TAA0412DDX01W2PA0262601990	TAA0412DDX01W2P F	12.00	20.00	OK	Section1	OK	65.46	3973.12	35.64	23.14	0.97	200.00	350.00	1.00	8000.00	1.00	32	48	TRUE	TRUE	TRUE	TRUE	4391.31	4191.69	4016.62	3866.77	3736.62	3635.69	OK	3rd Octave		OK	OK	58.68	45.59	49.28	50.14	47.14	50.56	51.50	51.13	54.94	53.24	52.99	53.78	57.36	57.61	FanNoiseDetection-AMBU-DSA-VTEST7-19.vi
20260209080447	TAA0412DDX01W2PA0262601953	TAA0412DDX01W2P F	12.00	20.00	OK	Section1	OK	66.08	3939.59	37.40	25.16	0.97	200.00	350.00	1.00	8000.00	1.00	32	48	TRUE	TRUE	TRUE	TRUE	4409.92	4206.15	3995.31	3808.46	3656.69	3561.00	OK	3rd Octave		OK	OK	58.46	45.33	47.59	48.18	47.60	49.90	51.59	51.10	55.39	53.37	53.32	54.54	58.38	57.07	FanNoiseDetection-AMBU-DSA-VTEST7-19.vi
