Time	Barcode	Model_Name	Voltage	Duty	Total_Result	Section	Intelligent_Control	dB(A)	RPM	index1	index2	index3	Index1_Limit	Index2_Limit	Index3_Limit	RPM_Low	RPM_Up	Range_Up	Range_Low	1P	2P	3P	4P	RPM1	RPM2	RPM3	RPM4	RPM5	RPM6	Spectrum_Control	1/n_Octave	Criteria_Path	Spectrum_OK?	Overall_Noise?	500.0	630.0	800.0	1000.0	1250.0	1600.0	2000.0	2500.0	3150.0	4000.0	5000.0	6300.0	8000.0	10000.0	LineName	BoxName	MESResult	ProgramVersion
20260209081732	DCZ3006162C	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	55.88	3185.32	83.35	130.11	0.58	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3088.92	3187.85	3216.08	3209.54	3194.92	3185.00	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	39.29	36.30	41.92	34.79	34.38	32.43	32.26	36.42	32.45	34.59	36.20	30.96	30.43	26.92	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209081805	DCZ3006161K	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	55.90	3177.75	84.22	94.22	0.56	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3046.77	3131.38	3166.77	3177.85	3182.08	3182.31	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	39.88	36.54	39.74	37.33	34.04	31.76	31.09	35.18	42.57	31.92	34.56	28.64	29.38	26.15	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209081835	DCZ30061617	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	57.23	3161.68	72.84	111.91	0.54	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3070.31	3152.77	3172.92	3166.23	3168.00	3168.77	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	41.31	39.82	38.15	34.94	35.05	32.18	32.11	34.43	30.93	37.72	35.27	28.65	28.49	24.81	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209081920	DCZ30061614	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	55.47	3210.84	72.16	125.07	0.56	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3078.38	3180.00	3198.00	3204.15	3208.69	3215.15	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	40.26	38.08	42.55	35.80	36.03	32.83	32.02	35.58	39.43	34.57	38.02	31.15	28.45	25.42	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209081956	DCZ3006160V	FFB0412UHN-CH68	12.00	10.00	NG	Section1	NG	56.61	3181.78	152.08	147.24	0.55	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3050.08	3150.85	3184.08	3191.31	3189.31	3188.77	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	41.62	36.75	38.34	35.29	35.97	33.21	32.10	33.92	44.64	35.15	37.11	29.56	29.18	25.68	ITDC-C08	1	NGX	FanNoiseDetection-AMBU-VTEST8.vi
20260209082027	DCZ3006160Z	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	57.95	3187.38	81.36	96.81	0.54	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3098.69	3172.38	3192.00	3186.23	3190.00	3190.92	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	43.06	36.26	40.01	41.99	34.49	32.15	32.22	38.30	35.47	37.90	37.01	28.65	29.37	26.51	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209082111	DCZ3006160K	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	55.68	3151.47	79.22	105.97	0.57	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3033.54	3138.77	3169.77	3177.23	3168.46	3157.69	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	38.84	35.86	39.24	35.94	35.87	32.79	31.81	34.32	34.54	35.11	35.97	29.72	29.11	25.57	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209082204	DCZ3006160M	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	56.58	3181.90	121.97	128.31	0.56	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3064.69	3146.69	3174.85	3189.77	3207.08	3219.62	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	41.02	37.36	39.79	37.55	34.15	34.85	36.24	36.20	33.61	36.78	38.06	30.24	29.29	24.35	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209082243	DCZ3006160G	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	54.74	3170.07	105.68	111.02	0.56	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3070.77	3151.38	3172.69	3166.15	3169.00	3169.08	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	38.36	39.74	38.76	39.16	35.90	33.63	31.41	35.18	41.02	27.62	35.48	27.87	28.47	24.62	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209082313	DCZ30061639	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	56.87	3199.67	103.78	125.29	0.54	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3061.62	3174.85	3204.92	3210.38	3209.77	3207.00	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	39.54	38.02	40.43	38.41	35.43	37.75	33.69	36.29	33.71	32.98	34.34	27.12	28.61	25.45	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209082346	DCZ3006161B	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	57.68	3175.91	87.02	107.18	0.54	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3069.54	3158.23	3180.54	3186.08	3190.31	3198.77	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	40.18	37.27	43.10	35.36	34.81	32.21	31.67	35.46	40.68	35.51	35.72	29.08	28.82	26.19	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209082457	DCZ3006161H	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	56.39	3174.62	89.46	110.12	0.58	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3087.77	3171.31	3188.92	3176.08	3179.38	3177.54	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	39.33	36.37	39.23	35.65	36.73	32.92	31.69	36.29	31.92	37.06	36.75	31.36	31.34	26.47	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209082531	DCZ3006161S	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	56.04	3187.18	101.81	92.38	0.58	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3090.15	3168.85	3189.77	3183.54	3189.77	3193.31	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	37.79	38.10	40.84	36.58	34.50	34.17	32.76	34.51	38.47	30.04	35.17	33.46	31.21	25.00	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
20260209082604	DCZ30061633	FFB0412UHN-CH68	12.00	10.00	OK	Section1	OK	55.95	3191.83	92.81	127.05	0.56	140.00	200.00	1.00	6500.00	-1.00	25	48	TRUE	TRUE	TRUE	TRUE	3088.31	3208.08	3217.31	3201.62	3195.77	3196.38	OK	3rd Octave	SpectrumCriteria-20251016-DCZ2938.txt	OK	OK	39.24	38.12	40.60	38.85	33.74	43.01	33.13	35.86	36.32	38.43	34.64	29.61	28.79	25.95	ITDC-C08	1	0}N/A}	FanNoiseDetection-AMBU-VTEST8.vi
